#-----------------------------------------------------------------------------
# Date d'extraction : 09/05/2025
#-----------------------------------------------------------------------------
# Producteur : MF-DCSC
# Experience : TRACC-2023
# Modele     : MIN de l’ensemble EXPLORE2  / ADAMONT / RCP8.5
# Niveau de réchauffement régional (RWL) :2.7°C
#-----------------------------------------------------------------------------
# Indices : 
#    TX30D : Nombre de jours avec une température maximale ≥ 30 °C 
#     Moyenne temporelle sur la période autour du niveau de réchauffement 
#     Valeur absolue
#-----------------------------------------------------------------------------
# Format des enregistrements 
# Point;Latitude;Longitude;RWL;TX30D;
#-----------------------------------------------------------------------------                     
Point;Latitude;Longitude;RWL;Value
14510;48.8234;2.2821;RWL-27;14 days 18:00:00
14653;48.8953;2.282;RWL-27;16 days 07:11:59.934082027
14511;48.8234;2.391;RWL-27;16 days 03:35:59.967041017
14654;48.8953;2.391;RWL-27;14 days 14:24:00.032958982
14402;48.6923;6.0852;RWL-27;8 days 02:24:00.032958982
14260;48.617;6.1884;RWL-27;8 days 14:24:00.032958982
14403;48.6889;6.1937;RWL-27;9 days 15:35:59.967041017
14546;48.7607;6.199;RWL-27;10 days 01:12:00.016479495
6404;44.6305;6.8227;RWL-27;0 days 00:00:00
6547;44.7023;6.8284;RWL-27;0 days 00:00:00
6405;44.6263;6.9233;RWL-27;0 days 00:00:00
6548;44.6981;6.9292;RWL-27;0 days 00:00:00
6691;44.77;6.9351;RWL-27;0 days 00:00:00
